	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
10306	16256	6	The Empire State Building was in construction the building passed for many obstacles. First, because they wanted to do the biggest build in the world and they had to work hard. The State building was destined to never fulfill its purpose for reason that should have been apparent before it was ever constructed	0	0		0																						53	3	56	1	0	0	4.867924528301887	17.666666666666668	12	8	3	4	1	3	32	10.3	10.32	7.79	10	7.8	10.1	10.166666666666666	9.7	75
10307	16257	6	"Despite all hope and anticipation surrounding the construction of the mooring mast atop the Empire State Building, the project was never destined to be a success. In ""The Mooring Mast"" by Marcia Amidon Lüsted, there are many obstacles described that the builders faced as they attempted to allow dirigibles to dock on the mast. The first major obstacle that the builders came upon was that when a dirigible was mounted onto the mooring ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation"". This obstacle caused the need for an abundance of extra support on the frame needed to maintain sturdiness of the building. The other, and arguably greatest obstacle that the builders faced were the rapid wind currents that surrounded the building. The winds caused problems for the dirigible because ""even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". This caused a major design flaw for the builders in the way that they would have to maintain control and safety of the dirigible as it was docked by the mooring. As much as the plan dwarfed others of its time, it was short-lived. The plan had far too many obstacles to overcome and serves better today as a memorable characteristic of the Empire State building."	3	3		3																						232	9	256	5	0	0	4.853448275862069	25.77777777777778	69	29	12	10	6	16	129	14.3	10.57	8.66	42	11.0	12.91	15.5	11.9	334
10309	16259	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first, it says the building's foundation will be more stress with a thousand-foot dirigible docking. For example ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" The second, it says that it's really dangerous if they take place above the building. For example, ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. ""@CAPS1, it says the winds on the top of the building are so strong. For example ""The winds on the top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" In conclusion, they still face to many obstacles, so the idea which let the dirigibles dock on the top of the building is hardly become true."	3	3		3																						227	10	265	13	0	0	4.770925110132159	22.7	71	23	15	10	2	28	131	13.6	9.75	7.81	32	10.8	12.55	10.833333333333334	13.0	325
10311	16261	6	During the process of building the Empire State Building, the builders had to go through obstacles in attempting to allow dirigibles to dock on it. Some of these obstacles were changing the design of the building, thinking about the safety of people, and the material the dirigibles were made of. Since a thousand-foot dirigible that moored at the top of the building would add stress to the building's frame, the steel frame of the building would have to be modified and strengthened. Over sixty thousand dollars work of modifications had to be spent. A dirigible was a steel framed  balloon with envelopes of cotton fabric filled with hydrogen and helium. This was a safety issue; Most dirigibles used hydrogen, rather than helium, and hydrogen is very flammable. A German dirigible was destroyed by fire, and the owners of the Empire State Building realzed how bad an accident like that could be over downtown New York. During construction of the Empire State Building, builders had to go through many obstacles just to attempt to allow dirigible to dock there.	3	2		3																						178	8	199	8	0	0	4.955307262569832	22.375	57	26	6	4	5	18	99	13.2	11.26	7.67	25	10.8	11.17	12.2	12.6	269
10325	16275	6	"In the excerpt, ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building encountered many obstacles when attempting to allow dirigibles to dock there. These issues included safety, nature and an existing law. Safety was the greatest obstacle. These dirigibles ""used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1 the buildings in downtown New York stand so close together, one building such as the Empire State Building catching on fire could have devastating effects. The hardest problem to overcome would have been nature. ""The winds on top of the building were constantly shifting due to violent air currents."" It would have been impossible to keep the back of a dirigible from swiveling around. Also, the dirigibles would be hanging high above cars and people on the streets below. The last reason the dirigibles should not be moored at the Empire State building was because of a law that prohibited ""airships flying flying too low over urban areas."" This made the entire plan illegal, and although it was a good plan, it was not well thought out."	4	3		4																						180	11	207	8	0	0	5.105555555555555	16.363636363636363	53	20	14	15	4	24	96	12.6	11.37	8.75	40	9.9	11.56	13.2	12.1	276
10331	16281	6	"Obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there, were not easy to overcome. Most dirigible were massive, @CAPS1 by in this quote dealing with them was no easy task. ""@CAPS2 as long as one thousand feet, the same length as four blocks in New York."" In this quote it tells of their massive size and proves how difficult it would be to control and land them safetly.Another obstacle the workers had to face is modifying the already set structure of the empire state building, also money spent as @CAPS1 by in this quote. ""The Steel frame of the empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars' worth of modifications had to be made to the buildings framework."" This quote proves that the addition of the mooring mast would be not only tirering for the workers, but also alot of money would be spent on a failed project. They got their tall building, but were unable to achieve mooring mast."	2	2		2																						179	10	200	6	0	0	4.705555555555556	18.0	46	27	11	10	5	19	96	15.8	9.99	8.64	28	12.6	14.6	19.333333333333332	11.5	247
10335	16285	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock thousands of feet above the New York streets. One of their many problems was the sheer size of the dirigibles, somewhere as long as one-thousand feet. Another problem they faced was keeping the back of the ship from swiveling around the mooring mast. Usually, the backs of these blimp-like structure's were anchored down by lead weights, but to have lead weights dangling high above the streets was way to risky not to mention unpractical.	2	2		2																						91	4	103	3	0	0	4.989010989010989	22.75	27	10	8	5	1	9	48	13.4	11.32	9.11	16	9.8	11.32	13.375	11.2	125
10340	16290	6	"The builders of the Empire State Building faced numerous problems dealing with the mooring mast. First of all, I would say safety was the number one issue. If the dirigible were to catch on fire, it could land on the main streets of New York City, posing a hazard to hundreds of pedestrians. Also, the weather was another factor. If it were too windy to fly all the time, then the mast would be a waste. When I read that they had to spend <@NUM1</@CAPS1> to modify the building's framework,""  I started thinking of all the other things a town could do with @MONEY1. There was also an existing law that made it illegal for any airships to be even remotely close to the Empire State Building. Overall, the idea of the mooring mast was just a very poorly planned the idea."	2	3		3																						142	8	162	7	0	0	4.391608391608392	17.875	38	18	6	11	0	17	83	8.3	7.07	8.19	25	6.7	9.09	8.333333333333334	9.2	189
10341	16291	6	The @CAPS1 of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. One problem was the @CAPS1 had to fix the frame of the building in order to transmit the stress of the dirigible to the bottom of the building. Another obstacle the @CAPS1 faced was the @CAPS1 had to complete the roof before the framing of the mooring mast could take place. The @CAPS1 of the Empire State Building also had to make sure that the mast's skeleton was made out of steel so that the mast looked like the rest of the empire State building and not stick out.	2	1		2																						108	4	113	0	0	0	4.37962962962963	27.0	35	15	3	2	1	6	63	12.7	7.9	7.46	13	10.3	12.28	13.75	9.5	145
10351	16301	6	"During the @DATE1's Dirigibles were being hailed as the transportation of the future. Dirigibles had a top speed of eighty miles per hour, and cruise at about seventy miles per hour for thousands of miles. The main obstacle that the Dirigibles would face in landing in New York City was the lack of suitable landing area. Another obstacle the architects and empire state builders faced was designing a mast that could allow the Dirigible to dock to the building, and also allowing people in and out of vehicle. Architects knew that they couldn't simply drop a mooring mast on top of the Empire State building's flat roof. ""An A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" so architects had to reconstruct the building's foundation to strengthen the structure of the building. The greatest obstacle that the Empire State builders faced was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" The violent air currents at the top of the empire state building would make it dangerous and unsafe for Dirigibles to dock with the building."	3	3		3																						199	10	222	4	0	0	4.899497487437186	19.9	70	21	11	5	5	15	105	15.9	10.74	8.46	29	13.2	13.77	12.8	13.7	292
10356	16306	6	There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One example is that by adding the dirigible, it would add stress to the building. The frame of the Empire State Building would have to be changed due to the pressure that would be put on the building. All of the changes that would have to be made would add up to over sixty thousand dollars. Now, there would also be 102 floors. The top floor would be the boarding area as well as an observation area. One more thing they had done for the mooring masts was raise an American flag on top. All of these accommodations were made for the help of dirigibles docking on top of the Empire State building.	1	2		2																						133	8	143	2	0	0	4.421052631578948	16.625	36	17	4	5	0	8	86	7.7	7.65	7.19	13	6.2	8.75	7.0	9.2	174
10361	16311	6	"There are many obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there. One obstacle the builders had to face was they had ""over sixty thousand dollars worth of modifications to be made to the building's framework."" Another obstacle the builders faced was meeting the president of a airship transport company and the plan to offer dirigible service across the Pacific Ocean. That is just two of the many obstacles the builders faced while building the Empire State Building."	1	1		1																						85	4	92	0	0	0	5.141176470588236	21.25	28	14	3	2	1	5	46	13.4	12.07	7.48	13	10.4	12.28	13.625	13.0	129
10364	16314	6	"Based on ""The Mooring Mast"" there were several obstacles the builders faced in attempting to allow dirigibles to dock there. First of all, they couldn't just put a mast a top the building because it would put too much pressure on the building's frame. Also the stress would be transmitted all the way to the foundation of the building, which was 11 hundred feet below the mast. So before they could build anything, they had to re-inforce the entire structure of the empire state building. Finally these obstacles were fixed, but those were the obstacles the builders fixed."	2	2		2																						98	5	113	4	0	0	4.857142857142857	19.6	24	16	3	7	1	12	65	11.3	10.04	7.67	12	8.6	9.88	11.8	11.2	136
10369	16319	6	"In the excerpt @ORGANIZATION2, written by @ORGANIZATION1, The builders of the empire State building face obstacles in attempting to allow dirigibles to dock There, ""one obstacle to their expanded use in New York City was the lack of suitable landing areas."" (paragraph 6). If the Dirigibles can't lead it could cause destruction and could be very dangerous to people. In paragraph @NUM1 Al Smith says, It's on level all right no kidding wer'e working on the thing right now."" This shows the readers that the way he words things sounds almost unreliable. When constructing the idea of Dirigibles a mooring mast had to be added to the top of the building to allow passengers on and off. However This idea was unsafe. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using Empire State building, where they would be dangling high above pedestrians on street was neither practical nor safe."" (paragraph @NUM2). This unsafe why would the build something harmful to others. In the excerpt The Mooring Mast written by @ORGANIZATION1. The builders have a hard time constructing the dirigibles."	2	2		2																						188	12	217	6	0	0	5.047872340425532	15.666666666666666	61	25	10	10	5	23	96	12.8	10.91	8.62	29	10.3	11.13	12.6	11.9	277
10375	16325	6	The builders of the empire state building faced @NUM1 major obstacles. One major problem was that they used hydrogen which is highly flammable and they were in a highly populated area. Another problem had to do with laws, because aircrafts aren't allowed to fly to low over urban areas. Also the strong winds at that height made it impposible to land. Many problems are faced in the building of the empire state building.	2	2		2																						73	5	80	1	0	0	4.780821917808219	14.6	20	8	9	3	1	8	39	8.4	9.21	8.47	12	6.6	8.03	7.300000000000001	8.8	103
10385	16335	6	"The @CAPS1 had many obstacles Building the Empire State Building and also allowing Dirigibles to @CAPS2 there. one of the obstacles was the expanded use in New York City. As said on page @NUM1 paragraph 6 ""The one obstacle to their expanded use in New York City was the Lack of a suitable Landing Area"". Another obstacle was use of mooring mast was Nature itself. Also said on pg @NUM2 paragraph @NUM3. ""The greatest obstacle to the successful use of the mooring mast was Nature itself"". The @CAPS3 Obstacle was weather for an example On page @NUM4 paragraph @NUM5 ""The @ORGANIZATION2 dirigible Los Angeles approached the mooring mast But could not get close enough to tie up because of the forceful winds."" @CAPS4 are @NUM2 concluding examples of obstacles faced in allowing dirigibles to @CAPS2 near Empire State Building."	3	1		3																						139	8	153	0	0	0	4.9352517985611515	17.375	56	14	8	4	2	19	60	15.7	10.57	9.33	25	13.0	14.57	12.6	14.8	215
10388	16338	6	The Empire State building faced hardships while trying to dock their dirigibles. The builders tried to build a docking station for the dirigibles, but the only problem they had was safely docking in thousands of feet in the air. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Winds in New York would also make it difficult to land. Another reason why dirigibles could not moor at the Empire State Building was the laws about airships flying too low over urban areas. Not only was it illegal, but also unsafe. Most dirigibles from out of the United States were made with a highly flammable gas called hydrogen. A German dirigible was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire State building relized how bad it could've been in a highly populated area such as New York.	3	3		3																						150	9	163	3	0	0	4.633333333333334	16.666666666666668	49	16	12	8	2	13	76	8.7	8.81	8.68	29	7.4	8.81	8.666666666666666	9.7	215
10393	16343	6	The building wasn't designed to carry the extra weight of having a dirigible attach to the top. And the dirigibles had to have weights drop from the back to keep it in place, that wouldnt be very safe have lead weights dangle over @NUM1 feet in the air. The mast was built out of Glass which could have been dangerous if a dirigible couldnt stop and went straight into the tower. Also the electronic winching stations didn't seem like they would work to well.	2	2		2																						84	4	93	1	0	0	4.476190476190476	21.0	17	11	8	5	2	6	53	10.2	8.12	7.12	10	7.9	9.83	11.75	9.5	113
10415	16365	6	The builders, faced	0	0		0																						3	1	4	1	0	0	5.666666666666667	3.0	1	1	0	0	0	1	1	6.8	5.35	14.31	0	-2.7	1.2	0.5	0.0	3
10418	16368	6	They faced many problems when trying to dock there. It should never have been made in the first place. To many things were predictable. They had no landing gear, The wind was too great a factore, and the Ships couldent get close enough to The mast to dock.The people creating This over looked the possibility of it not working and only looked torde building it. They had no landing gears what so ever so it was hard to steady it and dock it. The wind was unpredictable and swung the balloon around. The biggest thing was when they slowed it down and had no wind it still couldent get close enough to dock. Those are The @CAPS1 problems they faced.	2	2		2																						120	9	132	2	0	0	4.363636363636363	13.444444444444445	21	21	11	10	5	13	77	6.8	7.07	7.14	11	4.4	7.0	6.571428571428571	6.6	145
10426	16376	6	As the builder's dream for the Empire State building grew larger, so did the modifications they needed to make. To begin, they needed to research and engineer a safe and practical way for the dirigible to dock. This was soon done with the help of navy and government research. The next struggle was the structure of the building. Adding a mast with the added weight of the dirigibles and an engine room at the top of the sky scraper would effect the frame. In order for the building to be structurely sound, the frame was modified to withstand the added stress. Even with research and modifications, the docking system was never put in place. The strong and shifting winds above the Empire State Building would not allow for a blimp to actually dock safely, and so the idea was soon let go. Safety and wind were the two challenges that the builders could not over come.	2	2		2																						156	9	171	5	0	0	4.576923076923077	17.333333333333332	43	23	6	10	8	15	87	8.8	8.41	7.43	21	7.7	8.71	8.666666666666666	9.2	211
10428	16378	6	The obstacles the buildes of the empire state building faced were that they had to make it strong. Also they had to be sure that the dirigibles wouldn't destroy the building when it landed. they also had to care ful that the dirigbles would crash in to the building when it was droping off the papers. An other obstacle for the workes was that the driagbles would not be able to land easily. Finally, they would have to make sure that nothing is out of place and working.	1	1		1																						88	5	95	1	0	0	4.363636363636363	17.6	14	14	6	4	1	10	60	10.1	7.54	7.42	11	8.3	10.62	12.25	9.5	115
10444	16394	6	"The obstacle that the builders of the Empire State Building face in attempting to allow dirigibles to dock there were the winds on top of the Empire State Building. This is because in paragraph @NUM1 it states that ""the building were constantly shifting due to violent air currents."" This promblem would make the dirigibles Swivel around in the air. Another obstacle is that the dirigibles had is that it uses hydrogen and Helium which is highly flammable."	2	2		2																						77	4	83	0	0	0	4.935064935064935	19.25	23	11	2	3	1	7	43	11.5	10.79	8.49	14	9.6	11.36	12.375	12.6	115
10445	16395	6	There were many obstacles the builders of the Empire State Building faced such as the high winds, and how they could dock the dirigibles when it is against the law to fly an aircraft to low near urban areas. one obstacle the builders faced was the safety of the dirigibles anchoring above busy streets filled with people and high winds. Most dirigibles out of the United States used hydrogen rather then helium, and hydrogen is highly flamable, so any foreign dirigible that was anchored at the Empire State building would cause a safety issue because the high winds at the top of the building could cause an accident to occur causing the dirigible to blow up and potentially endanger pedestrians. Another obstacle the builders faced is the law that made it illegal for dirigibles to ever dock at building because it was illegal for aircrafts to fly to low near urban areas and it would have been a long process to ever get the government to let them.	3	3		3																						168	4	175	3	0	0	4.666666666666667	42.0	42	22	17	6	6	7	91	28.6	10.46	9.14	23	24.0	25.02	30.0	18.2	244
10446	16396	6	The builders faced so many obstacles to dirigibles on the Empire State Building. One of the greatest obstacle's was nature itself, like winds on top of the building was shifting due to dangerious air currents. The back of the dirigible would swivel around and around the mooring mast. The dirigibles would be dangling high above pedetrians on the streets, was neither practical nor safe. There was an existing law against airships flying too low over urban areas. There were so many obstacles to moor dirigibles on the Empire State Building.	2	2		2																						90	6	99	2	0	0	5.022222222222222	15.0	28	8	8	6	3	10	50	9.7	10.66	8.77	20	8.0	9.56	8.333333333333334	10.9	135
10458	16408	6	"While building the mooring Mast, the builders of the Empire State Building struggled through many difficulties and issues. First they had to make sure the dirigible wouldn't tear down the framework of the building. Because the dirigible was so large and heavy the dirigible added with the wind would ""be transmitted all the way to the building's foundation"" which was at the bottom. This had to be addressed, or the building would have been destroyed. Even before this, workers had to learn how dirigibles worked and how they could be docked on the buildings. They ""consulted with experts, taking tours of the equipment"" just in order to learn how a dirigible flies and how it would be docked. Probably the most important thing the workers had to keep in mind was the safety of the public. This was very difficult to do, and unfortunately, it wasn't possible to build this mast so it would be safe for the public. This eventually led to the mast never being used as a docking station."	3	2		3																						172	9	194	6	0	0	4.726744186046512	19.11111111111111	36	24	10	10	6	18	112	10.4	9.4	7.15	23	8.4	9.97	8.666666666666666	10.5	242
10462	16412	6	The builders faced a lot of issues to allow drigibles to land place on the Empire State Building. The builders had to be very cautious or carefull on building the platform to allow drigibles to dock. The drigibles (Blimp) were very big transportation machines that were made out of Steel and Cotton Fabric that was filled with hydrogen and helium. Hydrogen is a flamable substance which the builders had to be carefull with power and electricity supplies. To allow a blimp to dock above @NUM1 feet in the air on the Empire State Building, they need to work on the framing of the building so it there is any bad weather condition, the building would not collapse, and would be stable. Because of all these problems the procautions the builders had to make, makeing the mast was a failuer and left for the future transportations to plains.	2	2		2																						147	6	159	4	0	0	4.700680272108843	24.5	44	20	9	3	6	17	80	13.0	9.75	7.86	21	10.5	11.7	11.6	10.9	200
10472	16422	6	The obstacles which the builders of the empire state building faced to allow dirigibles to dock there were numerous for this project. The first problem was that, other dirigibles from outside of the United States used hydrogen. Hydrogen is a much more flammable substance than helium, which is what dirigibles in the United States used. The owners didn't want anything to occur similar to the German dirigible the Hindenburg, which would be worse in downtown New York instead of Lakehurst, New Jersey. Another practical reason why dirigibles faced problems docking at the Empire State building was that an existing law prevented dirigibles from flying too low over urban areas. For example a @ORGANIZATION1 dirigible named the Los Angeles, could not get close enough to tie up due to forceful winds. These problems go to show that owners of the Empire State building faced numerous obstacles in allowing dirigibles to dock there.	3	3		3																						151	7	164	5	0	0	5.158940397350993	21.571428571428573	46	21	16	6	0	13	75	13.7	12.13	8.58	29	11.7	12.61	13.0	13.9	242
10473	16423	6	The builders of the Empire State built two floors just for the passengers to drop off their luggage. They had a view in those floors, and was the idea didn't work, they wasted money on those extra rooms.They started working on the build and attempt to make dirigibles dock on the top, but they wasted alot of time and money, and it was just a waste altogether.	0	1		1																						67	3	76	4	0	0	4.323529411764706	22.666666666666668	18	11	1	3	5	7	41	16.0	8.08	8.36	9	12.8	15.19	18.75	0.0	88
10478	16428	6	The obstacles the engineers faced were that Of Any @CAPS1 builder. You have to to think About how high is to high wind conditions, sturdiness of the frame, @CAPS2 And payroll for the engineers. Although Al Smith did not run into the @CAPS2 Problems he did have to rethink on the Mooring Mast on if it was agood idea. Putting An @CAPS3 Thousand foot @CAPS4 Dangling from a Building 1,250 feet in the air. Al Smith @CAPS5 a landmark for the U.S. But @CAPS6 Should'nt have put a non-usable Mooring Mast At the top.	1	1		1																						94	6	103	3	0	0	4.446808510638298	15.666666666666666	35	8	6	0	2	16	49	7.4	7.02	9.29	19	5.9	7.98	7.666666666666666	8.3	124
10479	16429	6	"The builders of the Empire State Building faced a myriad of obstacles in attempting to allow dirigibles to dock there.""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, and hydrogen is highly flammable."" This means that any little spark inside the dirigible would send it up in flames. ""The winds on top of the building were constantly shifting due to the violent air currents.' This proves that having the dirigible docked up there would be very dangerous and would call for weights to be used to anchor the back of the dirigible. ""The other practical reason why dirigibles could not moor at the empire State building was an existing law against airships flying too low over urban areas."" This symbolizes that it is against the law to have an airship that close to a highly populated area. The idea of docking dirigibles at the empire state building were ignored."	4	3		3																						151	8	166	1	0	0	4.881578947368421	19.0	38	22	10	9	2	11	82	16.8	11.21	9.0	25	13.9	15.79	22.666666666666668	15.1	229
10480	16430	6	"The builders of the Empire State Building faced many natural oposition in attempting to allow derigibles to dock in the building. Nature forces were a total threat to the idea of the dirigibles landing on the Empire State building: ""The winds on top of the building were constantly shifting due to violent air currents,"" which wouldn't be safe for the people getting in and off the dirigible because the ship would swivel around and around the morning mast. Other oposition to the idea was that most dirigibles that came from outside the U.S didn't use helium, but hydrogen which is highly flamable and risked the life of the people who lived around the Empire State building. Also the law was against this idea. There was a law that prohibet airships to fly too low over the urban areas. This law made the docking of the ships in the Empire State building illegal. The builders of the Empire State building confronted both natural and social oposition to the landing of the ships in the Empire State building."	4	3		4																						176	7	190	2	0	0	4.744318181818182	25.142857142857142	57	16	14	5	6	14	94	13.5	10.04	8.2	27	10.7	12.99	20.666666666666668	12.0	253
10482	16432	6	The builders had many obstacles to allow the dirigibles to dock there. One obstacle was they had to make sure the building was high enough. They also had to make sure the building was durable enough. Those are some of the obstacle they had to allow the dirigibles to dock there.	1	1		1																						51	4	55	0	0	0	4.470588235294118	12.75	8	10	5	5	0	2	35	6.0	7.29	5.82	3	4.7	7.47	6.625	9.5	68
10483	16433	6	"When allowing dirigibles to dock of the empire state building they were faced with many obstacles. One of the many obstacles the builders were faced with was the empire state building was not well structured to hold a dirigible of @NUM1 ft and the buildings structure would need to be modified to altleast sisty thousand dollars more. Another obstacle the builders had faced was the dirigibles used hydrogen instead of helium so hydrogen was very flamable This ment they didnt want something bad to take place above the building and in a ""populated area like downtown new york"". The last main obstacle they had to face was the mooring mast was always differer by the nature around it and the dirigibles would wear on its causing danger to people in the town of new york. Those were the few obstacles the builders had on allowing drigibles to dock near the empire state building"	3	2		3																						153	5	160	0	0	0	4.738562091503268	30.6	45	21	10	4	3	12	82	16.2	10.51	8.35	22	12.9	15.12	21.0	14.3	220
10487	16437	6	"According to the excerpt, the builders of the Empire State Building faced many obsticles when attempting to allow dirigibles to dock on its mooring mast. A large dirigible moored at the top of the building would add tremendous stress to the building, and ""over sixty thousand dollars worth of modifications"" had to be made to accommodate the stress. Even if the dirigible were tethered to the mooring mast, winds would cause the back of the ship to swivel around the mast. According to the article, dirigibles could be weighted down to prevent this, but it is to unsafe for pedestrians. There was also the issue with docking dirigibles that use hydrogen, a highly flammable gas. In May 6, 1937, a hydrogen dirigible was destroyed by fire and according to the excerpt, the owners of the Empire State Building realized that if the accident was at downtown New York, it would have made the densely populated area to unsafe. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for there were too many obsticles for such an accomplishment to be made."	4	4		4																						186	7	206	11	0	0	4.82258064516129	26.571428571428573	54	28	7	6	3	19	103	14.6	10.39	8.52	32	12.5	13.44	15.5	13.3	277
10492	16442	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was ""the fact that the winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM1) That would make it hard for the dirigibles to be tethered to the mast. Annother problem they faced was the ""existing laws against airships flying too low over urban areas"" (@CAPS1 @NUM2) Also the equipment used to to dock the airships haden't even been installed."	2	2		2																						86	5	98	0	0	0	4.930232558139535	17.2	24	12	6	8	0	12	44	16.1	10.75	9.83	19	12.1	14.27	16.666666666666668	11.9	122
10494	16444	6	"The builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there.  One obstacle that faced the builders was that the dirigibles could not simply land on top of the building.  The thousand foot dirigible would add stress to the frame of the building.  They would have to ""transmit"" the load and the wind pressure to the foundation which was nearly eleven hundred feet below.  The builders had to make over @MONEY1 worth of modifications.  Another reason was nature.  As stated in paragraph @NUM1, ""The winds on top of the building were constantly shifting"".  The dirigible could not be teathered down because the lead weights would be dangling above pedestrians.  A final obstacle was an already existing law.  The law was against airships flying too low over urban areas.  This made it illegal for a ship to ever tie up to the building.  These obstacles destined the mooring mast to never fulfill its purpose."	3	3		3																						159	12	187	1	0	0	4.658823529411765	14.166666666666666	46	21	4	10	1	16	89	81.2	11.69	15.2	30	64.1	66.37	7.571428571428571	0.0	242
10495	16445	6	"In attempting to dock dirigibles at the Empire State Building, many problems were faced. One problem faced was in paragraph nine where it says, ""A thousand foot dirigible at the top of the building, held by a single cable tether, would add stress to the building's frame."" If the did build the dirigible dock, the would have to reinforce the whole building so it would not collapse. Another problem faced was, most dirigibles used hydrogen, not helium. Therefore since hydrogen is Flammable they could not take the risk of a dirigible blowing up over a heavily populated area. A more ******* problem was the weather, specifically the wind, at @NUM1 feet. The air currents were so violent, that the dirigible would swivel around the mooring mast. Dirigibles usually land in an open field where they could be anchored by lead. According to the excerpt, dangling high above pedestrians on the street, was neither practical nor safe. Lastly, the most major problem was the law against airships flying too low over urban areas. In paragraph @NUM2, the law made it illegal for a ship to ever tie up to the building or even approach the area. Even through the dirigible dock was a great idea, too many problems were in conflict with the mooring mast for it to go in full effect. On the brighter side, it made the Empire State building the tallest in the world."	3	3		3																						236	13	274	16	0	0	4.737288135593221	18.153846153846153	59	28	23	15	3	30	132	10.0	8.99	7.83	39	8.0	9.79	12.6	10.7	334
10501	16451	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was cost, and saftey. The steel frame of the building would have to be modified, strengthened to fix this new situation and it would cost over @MONEY1. Another obstacle was that most of the countries outside the u.s. use hydrogen which is highly flammable. Another obsacle was ""The winds on top of the building where constantly shifting due to violent air currents."" this made it unsafe. These where some of the mayjor obstacles they had to go through"	3	3		3																						96	6	106	2	0	0	4.854166666666667	16.0	25	15	6	2	2	11	55	11.0	10.15	8.87	18	8.4	11.43	12.0	12.0	136
10512	16462	6	"In the excerpt from, ""The @CAPS1 Mast"", by Marcia Amidon Lüsted, it was mentioned that architects faced challenges when attempting when allowing dirigibles to dock on the Empire State Building One obstical they faced was the fact that they used hydrogen instead of helium. In the excerpt it said that hydrogen is highly flammable @CAPS2 if something went wrong it could be a huge problem in a highly populated area like New York. The main problem they faced was the nature itall. It said ""The winds on top of the building were constantly shifting due to violent air currents"" The dirigible has the potential to swivle around the mast and with all the pedestrians below that is very dangerous. These challenges are what led to the fate of the mooring mast not being used as originaly planned"	3	3		3																						137	6	148	3	0	0	4.773722627737226	22.833333333333332	37	17	9	6	1	14	72	14.7	10.16	9.49	29	11.6	15.05	15.25	13.3	197
10515	16465	6	"While constructing the Empire State Building the builders were faced with many obstacles in attempting to allow dirigibles to dock. To begin, the dangers of allowing dirigibles that were made outside of the United States. May non-American dirigibles were made up of hydrogen which is much more flammable compared to the United States helium balloons. To avoid a repeat of the explosion of a dirigible Lüsted states, ""the owners of the Empire State Building realized how much worse the accident could have been if it had taken place above.. Downtown New York."" @CAPS1, the winds at the top of the building were to wild to attach a dirigible safely to the top. The author clarifies, ""Even if the dirigibles were thethered to the mooring mast, the back of the ship would swivel around... the back could be weighted down with lead weights, but using these was neither practical nor safe."" This shows that in order to have the ship still enough to be able to moor it was dangerous. Lastly, a law was passed making it impossible to fly close enough to the building to be able to moor. Marcia Amidon Lüsted says, ""An existing law against airships flying too low over urban areas."" This makes the possibility of landing a dirigibles on the Empire State Building illegal."	3	3		3																						218	12	246	8	0	0	4.793577981651376	18.166666666666668	57	31	18	14	3	26	118	12.0	9.69	8.34	36	10.6	11.47	12.8	12.0	318
