	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
10339	16289	6	The obstacals he had was that the problems where never really solved and that had caused problems with the wind.	0	1		1																						20	1	21	0	0	0	4.65	20.0	4	3	0	2	1	2	14	10.5	9.4	7.79	2	8.7	10.0	12.0	0.0	27
10349	16299	6	"There were many obstacles the builders of the Empire Building faced in attempting to allow dirigibles to dock there. One obstacle was how much stress would be put on the buildings frame. Lüsted says, ""A thousand-foot dirigible moored at the top of the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven feet below. The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation. If the Empire state building was going to make this happen they would have to change the frame of it. This was a top obstacle to overcome. Also an obstacle they would have to face was peoples safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. If they were to make this happen there would always be the risk of someone catching on fire. Making the Empire State building a dock would have many obstacles to overcome if they wanted to make this happen."	3	3		3																						187	11	207	3	0	0	4.786096256684492	17.0	50	33	7	7	3	18	113	10.5	9.86	7.18	24	8.2	10.26	10.333333333333334	11.0	265
10352	16302	6	"In this excerpt Al Smith had many obstacals to over come when he wanted Dirigibles to dock on the empire state building. The smallest obstacal was building this top so Dirigibles could moor at the building. ""The top would have cost Over @ORGANIZATION1 for the needed modifications on the Frame work"". Another obstacal faced was the fact that there was an existing law in place @CAPS1 this. ""The other practical reason Dirigibles could not more at the empire State building was an existing law against low flying air ships."" The issue of safety was a tricky obstacle. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is very @CAPS2. The Greatest obstacle was nature. ""The winds on top of the building were constantly shifting Due to violent air currents."" In this excerpt The obstacals For Al Smith and his team were to great and they could not over come them."	2	3		3																						154	10	171	0	0	0	4.857142857142857	15.4	50	15	13	5	3	16	84	14.3	10.39	8.29	26	12.1	13.66	16.0	14.1	230
10355	16305	6	"The builders of the Empire state building faced many problems in trying to allow dirigibles to dock at the top @CAPS1 ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" @CAPS2 the designers had to find a way for the dirigible to dock at the top of the building. Even if they did find a way for it to dock though, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This set the builders back again because even if they did find a way to dock the dirigible the Empire state building would need ""over sixty thousand dollars' worth of modifications."" Even though that's possible there ""was an existing law against airships flying too low over urban areas."" The builders faced many obstacles that set them back but they made a valiant attempt to see their dream come true."	2	3		3																						162	6	185	3	0	0	4.58641975308642	27.0	44	24	11	11	1	17	91	16.4	9.06	7.97	23	12.4	14.69	18.666666666666668	11.6	218
10367	16317	6	The obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock were very difficult. difficult. One difficulty that they had was that the mooring mast nature it self. When the dirigibles would come to the building, the winds on the top of the building were constantly shifting due to violent air current, and the only way that they could moor is if the weighted down the back, and using them at the Empire State Building won't be practical or safe, with pedestrians below you.Another obstacle that the builders had was an existing law. the law was against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building, or even approach the area. this was an obstacle because they didn't have much to do about this since it's a government thing holding them back.These are just some obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock.	3	3		3																						175	9	194	5	0	0	4.621468926553672	19.666666666666668	42	24	9	7	4	12	112	22.4	10.17	8.52	25	18.0	20.26	21.333333333333332	15.9	248
10371	16321	6	"The builders of the Empire State Building faced many obstacles in the attempted to allow dirigibles to dock there, ""The architect could not simply drop a mooring mast on top of the Empire State Building's flat roof"". A thousand-foot diriglble tethed by a single caple would add to much stress to the building's frame. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. If not the Empire State Building might fall over. For the Empire State Building to take the extra load the architect would have to modify and strengthen the building's existing framework. Also the ornate mast would be difficult to raise on top of the Empire State build due to the high winds. ""The winds on top of the building were constantly shifting due to violent air currents"". If the dirigible was tethered to the mooring mast, the back of the dirigible would swivel around and around the mooring mast. If this happened the dirigible would crash into the Empire State Building or other building. This would be bad for the people on the street. Where dirigible's usually land are in open fields. The dirigible could be weighted down in the back with a lead weight. But on top of the Empire State Building dangling weights above pedestrians was neither practical nor safe. Also laws were passed restricting a dirigible from getting to close to a building."	3	3		3																						242	14	271	2	0	0	4.809917355371901	17.285714285714285	76	27	17	7	7	21	137	11.3	9.92	7.51	33	8.8	10.89	14.75	11.2	343
10373	16323	6	"The builders @CAPS1 many problems when attempting to build a dirigible dock on the Empire State Building which ranged from legal, to structural, to logistical problems. Firstly there was a law in place which restricted airships From ""flying too low over urban area's"" as explained in paragraph @NUM1. In addition to this legal problem, the builders @CAPS1 the structural problem of putting a mooring mast on top of a skyscraper. According to the article the stress of the dirigible load along with wind pressure would have to be transmited over eleven hundred feet to the foundation. Because of this added weigh over sixty thousand dollars worth of modifications were made to the building as cited in paragraph @NUM2. Also the logistics of docking a dirigible at such an altitude were quite challenging. In fact half of the attempted dirigible landings at the Empire State Building were aborted due to high winds. Although a dirigible landing mast would have put the Empire State Building on the forefront of modern travel, it could not be done due to legal, structural and logistical problems."	3	3		3																						181	8	197	5	0	0	5.0497237569060776	22.625	52	19	20	6	1	15	95	13.7	11.67	8.86	40	10.9	12.13	12.0	11.9	274
10374	16324	6	"The builders faced multiple obsticles in attempting to allow dirigibles to dock on top of the Empire State Building. If the thousand-foot dirigible tried to land on top of the Empire State Building, it ""would add stress to the building's frame"" (paragraph @NUM1). The building would then have to be modified to meet these needs. Nature played as a big obsticle, as well. ""The winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM2). If the dirigible tried to land, the back of it would swivel around and around the landing zone, creating an unsafe enviroment. Finally, the government also prevented dirigibles from docking on the building. There was, ""an existing law against airships flying too low over urban areas"" (paragraph @NUM3). These three main reasons prevented dirigibles from landing on top of The Empire State Building."	3	2		3																						143	9	173	6	0	0	5.13986013986014	15.88888888888889	49	22	6	9	1	22	71	11.7	10.96	8.83	28	9.1	10.8	12.4	12.2	217
10381	16331	6	The construction of the mast was intentionally a good idea, but the people who where constructing it never actually realized the true dangers of the whole idea.Although they should have known, they should have realized that because the ship was attahed to the mast in one area, the ship was bound to swing around when it comes to a windy day because of the lack of weight. The builders also had to keep in mind that because the idea was huge, they had to make it perfect. They had to realize that many other builder are going to try this con cept which means they have to lead by example. If not then the other builders would have major problems people would be in danger.The builders and men who thought about using weights to balence off the weight of the ship. They needed to find a safe way accomplish this and unforunantly they could not. If they went through with it, one accident could have killed many people.The Dirigible was a great idea but they should have thought out the ideas before they went ahead and built it.	2	2		2																						188	9	205	5	0	0	4.397905759162303	21.22222222222222	34	30	15	8	5	17	121	15.3	8.77	7.62	18	12.0	14.86	19.333333333333332	11.5	238
10390	16340	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to dock dirigibles at their building were that foreign dirigibles used highly flammable hydrogen over helium, the winds at the top of the building violently changed, and it was illegal to fly too low over urban areas.First of all, foreign blimps using hydrogen are very dangerous due to the high risk that they will burst into flames. This only occurred to the builders when a German blimp Hindenburg caught on fire on May 6, 1937. After this tragedy, they ""realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" If the incident happened over New York City, many more lives would have been lost. More people would die, which would cause a bigger fiasco.Also, the winds above the building change constantly, which would make the blimp unstable. The article explains this effect by stating, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The changing winds would be torture on the back of the ship. The front would be secured due to its tethering, but the back would be left free to sway and swing in the wind. Pedestrians below would be at a high risk of danger, making this idea impractical.Finally, the law made it illegal to even approach the building, nevermind dock on it. The article tells this by saying, ""... an existing law against airships flying too low over urban areas... Would make it illegal for ship to ever tie up to the building or even approach the area..."" The builders simply could not use the dock unless the law changed. The law was made to protect pedestrians and innocent bystanders, and flying the craft to the Empire State Building would violate said law.In conclusion, the three obstacles stopping the use of the Empire State Building were the hydrogen gas used in foreign blimps, the unpredictable winds making the craft swivel, and the law prohibiting aircrafts from flying too low over urban areas."	4	4		4																						360	17	408	21	0	0	4.75	21.41176470588235	99	49	28	21	8	38	194	15.1	10.1	8.13	53	11.7	13.94	21.0	12.8	507
10392	16342	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building were faced with some big obstacles. One obstacle was they had to make sure that the Dirigibles could dock safely. They had to be sure that the passengers could get off and on safely. Lastly they had to be sure the building would not collapse when they made the mooring mast. These examples shows that the builders were faced with many obstacles when building the Empire State Building."	1	2		2																						85	5	92	0	0	0	4.7176470588235295	17.0	23	12	5	3	1	7	49	9.3	9.22	7.64	14	6.4	9.15	8.7	9.4	114
10396	16346	6	"The builders of the Empire State Building encountered obstacles in trying to allow dirigibles to dock at the mooring mast on top of the building. The main problem was perhaps that foreign dirigibles don't use helium, they use hydrogen. Using hydrogen was a huge problem because hydrogen is extremely flammable. If a problem did occur, hypothetically, that a dirigible caught fire it would cause a threat to New York City which is highly populated. If the dirigible blew up the people of New York would not have enough time to get away from the blast. Another problem was winds. Winds can easily blow the dirigible off its course of worse into a spire on top of a building and puncture it. This problem was discovered when the U.S navy dirigible ""Los Angeles"" Was attempting to reach the mooring mast. The captain couldn't get anywhere near the mast. These obstacles and dangers suggest the mooring mast is a bad idea. Which the constructers later came to realize."	3	3		3																						166	11	184	3	0	0	4.807228915662651	15.090909090909092	51	22	11	8	2	17	84	8.8	9.33	7.9	27	8.0	9.65	10.666666666666666	11.4	251
10397	16347	6	The Empire State Building faced in attempting to build the highest Building in New york Because they wanted to be so big and they have been working on it for so menny years.	0	0		0																						33	1	34	0	0	0	4.2727272727272725	33.0	8	5	2	2	1	2	18	15.2	7.9	9.58	6	12.6	14.41	17.5	0.0	43
10398	16348	6	"In the artical ""The Mooring Mast by Marcia Amidon @CAPS1 the obstacles the builders of the empire Building faced in attempting to allow dirigibles to dock there, One set of engineers here in New York is trying to dope out a practical workable arrangement and the government people in washington are figuring on some safe way of mooring airships to this mast. The architects couldnot simply drop a mooring mast on top of the Empire State buildings flat roof. A thousand- foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frames. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars worth of modifications had to be made to the building's framework."	1	1		1																						167	6	180	3	0	0	4.880239520958084	27.833333333333332	58	20	9	5	3	14	86	15.5	10.8	8.99	36	13.0	15.43	20.666666666666668	13.3	248
10403	16353	6	The obstacles, the builders of the Empire State building faced in attempting to allow dirigibles to dock there is that Al Smith constructed 185 foot spire inside the building to make it taller. By @DATE1's the new airships called dirigibles was hailed as transportation for the future. They was like blimps but was filled with hydrogen and helium to make them lighter. In New york city they had a lack of Suitable landing area for dirigibles. Al smith add a mooring mast to the top of the building so they could tie the line from infront of the ship.	1	1		1																						99	5	106	1	0	0	4.565656565656566	19.8	35	14	4	0	2	7	49	10.0	8.7	9.4	14	7.5	10.75	11.7	10.8	132
10407	16357	6	"The dream of the aviation pioneers of docking their dirigibles on the Empire State Building, created obstacles for the builders to face. The mooring mast of the building ""was destined to never fulfill its purpose,"" the author implying that the building should not have been built, because of all these obscured obstacles. One obstacle they faced was the violent winds on top of the building, due to air currents. It was difficult for the dirigibles to dock. The ""four-blocks"" length blimp, filled with helium and hydrogen, would be dangling high above, which was not safe for the millions of people on the streets. In December 1930, the dirigible Los Angeles could not get close enough to the mooring mast because of forceful winds. Another obstacle the builders faced was the law against airships flying too low over urban areas. The Columbia blimp tried to deliver bundles of newspapers to the building, ending up with papers dangling on the rope from the blimp, because the dirigible mooring equipment was never installed. Therefore it was ""desirable to postpone to a later date that the final installation of the landing gear"" that gave airplanes the title of ""transportation of the future."""	3	3		3																						198	9	227	10	0	0	5.040404040404041	22.0	60	22	11	8	1	21	105	13.3	11.14	9.03	45	10.7	12.64	12.6	12.7	297
10408	16358	6	The builders of the Empire State Building came upon some problems when putting in the dock for dirigibles. First, the sheer height of the building makes catching the dirigibles dangerous because of the tower's structure @CAPS1, If the dirigible was to crash, it would be falling onto a big citie's streets. Finally, most dirigibles were filled with hydrogen and that is highly flammable. That is why the mooring mast was dangerous.	1	2		2																						71	4	81	4	0	0	5.084507042253521	17.75	20	7	6	3	1	9	39	11.4	11.02	8.97	13	9.1	8.81	10.875	11.2	105
10417	16367	6	"In the novel the @CAPS1 of the Empire State Building faced in attempting to allow dirigibles to dock there, Because in the novel it said ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" This quote said that the dirigible would add stress to the building and @CAPS2 risk of colapsing."	1	1		1																						65	2	74	2	0	0	4.6923076923076925	32.5	21	11	2	1	1	8	33	16.9	9.64	9.14	11	13.6	15.46	19.25	0.0	94
10421	16371	6	Creating a mooring mast to sit atop the Empire State Building that would function and allow dirigibles to dock there was an incredibly challenging task for those who built the Empire State Building. Because the building was not originally designed to support the extra weight and size of a mooring mast, architects had to work to redesign the frame of the whole building. The architects modified plans to strengthen the steel frame of the building enough so that it could handle the added stress of a mooring mast. While builders were able to fix this problem, many obstacles remained that could not be avoided. One of these was the danger of attempting to control a dirigible. Dirigibles were often inflated with highly flammable hydrogen which would threaten the safety of the citizens of highly populated New York City. Also, dirigibles were traditionally weighed down with lead while docked to keep the blimb from floating around in the wind. This could not be done on the Empire State Building because it would mean lead bricks would be dangling over pedestrians constantly. Besides all these practical obstacles, it was against the law for aircrafts to fly over urban areas, and that was the final obstacle that kept the mooring mast from being used.	3	4		4																						211	9	225	5	0	0	4.957345971563981	23.444444444444443	54	33	11	10	3	14	113	13.7	11.38	8.54	38	11.2	12.96	14.75	12.3	308
10422	16372	6	"There were many obsticles in the process of building the process to build a mooring mast. The designers had to think they're way around them.It was easily known you couldn't just go up to the top and start construction. There were acomidations to be made. The exerpt describes, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation..."" (@CAPS1). Just adding it on would upset the buildings structure and foundation.Safety was a concern. People realized it was a bad idea to have something as highly flammable as the dirigible. ""Most dirigibles from outside the United States used hydrogen rather than helium..."" (@CAPS1). After recent fires, it was noticed now dangerous this idea was.Control was an issue in the city; rather than an open feild. ""... the back of the ship would swivle around the mooring mast"" (@CAPS1). That wasn't going to'fly' with most people, It would be almost imposible to keep it @CAPS4 for people loading. Designers face a lot of problems in constructing buildings but in this case, the mooring mast just wasn't ment to be."	3	2		3																						189	15	231	4	0	0	4.859375	12.8	55	25	10	10	4	30	116	12.4	9.92	8.03	31	9.1	11.55	9.0	11.4	268
10431	16381	6	"When faced with the prospect of building the tallest building in the world, Al Smith refused to give up. In order to achieve his goal, he decided to build a Dirigible docking mast atop his new creation. But with this genius idea came obstacle after obstacle, preventing the idea from ever taking flight. One obstacle faced by Al Smith, and by far the greatest, was safety. Most non-American Dirigibles used hydrogen within their Dirigibles, which is highly flammable. The owners of the empire state building realized how bad it would have been if a fiery explosion happened ""above a densely populated area such as downtown New York"". Another great obstacle was nature itself. ""the winds on top of the building were constantly shifting due to violent air currents"". This made it impossible for the Dirigible to be tethered without the back of ship swireling around the mooring mast."	3	2		3																						148	9	169	6	0	0	4.95945945945946	16.444444444444443	44	18	16	5	2	19	74	11.2	10.68	8.93	27	9.3	10.37	10.333333333333334	11.9	221
10433	16383	6	"The architects could not simply drop a mooring mast on top of the Empire State building flat roof. When they tryed to build it there was not enough space so they tried to force it but that @CAPS1 mess everything up. ""A thousand-foot dirgible moored at the top of the building held by a single cable tether, without strees to the building's frame."" At times when they try to add things that made the building only heavyer and more likely to fall. They try to add more things to only make it look better but what they didn't know is that it was only gain to fall more."	1	2		2																						108	5	120	1	0	0	4.25	21.6	23	21	6	6	3	12	66	12.1	7.03	7.31	10	10.3	11.54	13.5	8.8	135
10438	16388	6	"The main obstacles that the builders of the Empire State Building had to face were mainly safety and nature itself. safety was most important, and because they were aiming at having dirigibles land on top of the building, they needed to make sure it was completely safe In the reading it states that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flameable."" @CAPS1 it is flameable, the builders realized how much danger it could cause especially in a high populated area like New York City. Now besides safety, one of the biggest obstacles was nature. With having the mooring mask at a steep height on top of the Empire State Building came with many difficulties that revolved around the weather and atmosphere The winds on the top of the building were always shifting, which would make it hard to land dirigibles. Because of the unsustainable air currents, nothing could be done about the dirigibles. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Due to the roughness of the wind and the unidealistic design of the dirigible, safety and nature were main obstacles in the creation of the Empire State Building."	3	2		3																						213	8	234	9	0	0	4.863849765258216	26.625	62	19	18	10	7	20	120	22.8	11.22	8.34	30	18.7	19.48	30.5	14.8	312
10448	16398	6	The obstacles the builders faced in attempting to allow dirigibles to dock on the Empire State Building were severe. The greatest and most important obstacle they faced was safety. If a plan is not completely safe, it shouldn't happen. The Empire State Building would not have been stable enough with the winds being so powerful. Also, most dirigibles or blimps used hydrogen not helium which would be extremely dangerous if the blimp caught on fire. Especially in a place as crowded as New York. This was another problem with landing a dirigible on the Empire State Building.                                                                                                                                                                  Another obstacle was the wind. A dirigible could not land unless it was weighted down with lead weights which also was not a bit safe for people walking freely in New York City. These problems are the reasons why the dirigibles could not land on the Empire State Building	3	4		4																						146	10	159	2	0	0	5.877551020408164	14.7	41	14	11	10	2	11	79	9.4	9.86	7.36	19	21.4	9.22	7.375	11.4	378
10453	16403	6	In building the Empire State Building, builders had to deal with numerous obstacles to allow dirigibles to dock there. The first obstacle was what the dirigibles would attach to. Builders thought that by adding a mooring mast it would make docking easy, although they disregarded the building's foundation. The builders realized that the foundation was not nearly strong enough to accommodate dirigibles, so over an additional sixty thousand dollars was spent to make it stronger. Builders then had to brainstorm how passengers would board, along with a place for baggage and ticketing. To resolve this, a glassed-in observation area and open observation platform were constructed. Another obstacle was the existing airship law for how low they could fly. The dirigibles clearly went against this law and the idea for using the mast for docking. After failed attempts at docking the idea went away, and builders realized the plan would never work.	2	3		3																						151	9	169	6	0	0	5.2781456953642385	16.77777777777778	39	29	7	9	4	16	79	11.8	12.41	7.92	27	8.7	10.43	10.833333333333334	12.1	229
10456	16406	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, a lot of stress would be put on the building's frame with a thousand foot dirigible held to it, so the builders would have to make many modifications to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, safety was a paramount reason as to why dirigibles weren't allowed to dock there because of the highly flammable gas, Hydrogen that is used in most dirigibles. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" @CAPS2, nature was the greatest obstacle to the successful use of the mooring mast. Violent air currents caused shifting winds, making the dirigible swivel around the mooring mast, which wasn't safe for the pedestrians on the streets below. In conclusion, these obstacles made it impossible for the mooring mast of the Empire State Building to fulfill its purpose."	3	4		4																						207	8	235	12	0	0	4.990338164251208	25.875	65	22	19	9	1	22	110	27.9	11.74	10.17	41	22.3	24.01	30.0	17.1	311
10463	16413	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. One obstacle they faced was they to reconstruct the building to add the mast. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommidate this new situation."" @CAPS1 the mast was an obstacle they had to face. Also, the had to face all of the safety requirements. ""Was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed."" After they figured out what could go wrong if they docked dirigibles the original purpose of the mast was not able to be fulfilled. Another obstacle they had to face was testing there plan to dock dirigibles. ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up."" The dirigible failed in their attempt and the idea of docking dirigibles disappeared in the late 1930's. The builders of the Empire State Building faced many obstacles."	2	1		2																						173	11	193	2	0	0	4.913294797687861	15.727272727272727	41	34	10	7	3	18	95	12.5	10.44	8.08	29	10.5	12.11	15.5	12.8	255
10490	16440	6	The workers that were building the extravagant Empire State Building they went through several obstacle courses. One of the obstacle courses having the blimp sit on top of building. Since the blimp was only held by one cable cord it was appling stress to the build because the blimp was pretty heavy. Another obstacle was nature. Since the Empire State Building was so high up the wind was excrushiating. The last obstacle they had to over come was the gas they used inside the blimps. If they used hydrogen which is a highly flammable substance, like the German blimbs it could of been bad.	2	3		3																						104	7	112	1	0	0	4.6923076923076925	14.857142857142858	29	11	8	5	0	10	58	8.1	8.92	7.11	13	6.7	7.5	7.428571428571429	9.6	144
10493	16443	6	"There were many obstacles the builders of the Empire State Building faced in an attempt to allow dirigibles to dock there in the @NUM1.The first obstacle was ""the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" If the builders had decided to that than the dirigible moored at the top of the building would add stress to the building's frame which could also jeopardize the lives of all the tourists who visited and everyone who worked there.There was also the fact that ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" Which meant the frame of the Empire State Building would have to be modified and strengthened, something like that didn't come cheap, in fact ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework.""In all the attempt to allow dirigibles to dock at the Empire State Building was a failure. The most obvious being safety since most dirigibles outside the United States used hydrogen instead of helium, and hydrogen is highly flammable. The end result is, today the rooms that were set aside for baggage are now the world's highest soda fountain and tea garden. And the highest observation deck has never been open to the public."	3	3		3																						232	8	260	5	0	0	4.829059829059829	29.25	72	25	10	13	6	18	137	20.8	10.86	8.35	31	16.0	18.41	30.0	13.8	330
10507	16457	6	"The builders of the Empire State Building faced many obstacles when attempting to add a dirigible docking station at the top of the building. As it says in paragraph @NUM1, ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Wind could cause a serious saftey hazard by spinning the back of the docked dirigible around. Also dirigibles are highly flammable. If an explosion such as the Hindenburg took place at the top of the Empire State Building it would have been catastrophic. Attempting to moor a dirigible at the top of the building was not only dangerous: It was illegal. There ""was an existing law against airships flying too low over urban areas."" (paragraph @NUM2)The fact that mooring a dirigible was illegal and extreemely dangerous, was not the only obstacle that builders faced. It was also a daunting task. Builders would have to learn new technologies for operating the system at the U.S. Naval Air Station. After researching, builders reliezed that they would have to strenghen the frame. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" (paragraph @NUM3) The obstacles the builders faced, proved to be enough reason to never use the mooring."	4	4		4																						205	14	234	4	0	0	5.053658536585366	14.642857142857142	61	24	20	10	1	30	110	11.7	11.02	8.49	36	9.4	10.76	10.5	11.9	306
10508	16458	6	In their attempts to try and build a platform for dirigibles to dock at, the builders of the Empire State Building failed to note a few difficulties. One would be the way passengers got one and off of dirigibles. While anchoring to refuel and allowing passengers to get on and off, the rear of the blimp would constantly swivel which could endanger the passengers and could possibly cause the dirigible to get damaged or destroyed. Another difficulty was the way the mast was built. It had a design similar to that of a rocket, so it was not possible for dirigibles to completely land. If it had a platform-like design, so instead of hovering dirigibles could land, which allowed for more stability.	2	1		2																						122	6	135	5	0	0	4.737704918032787	20.333333333333332	26	21	6	5	6	12	71	11.1	9.63	7.88	22	10.0	13.04	13.4	14.3	188
10513	16463	6	It was unfortunate that such a great idea was never able to succeed. The builders of the Empire State building faced with many difficulties when trying to allow dirigibles to dock on the building. First they had to design the Mask which sounds like a long and complicated process. Everything seemed as if it was going to work out. Builders started construction. After two months of construction, the mooring mast was not able to fulfill its purpose for several reasons. hydrogen is highly flammible and to dangerous to use in such a highly populated area. Things such as wind and nature itself would have made this wonderful idea impossible. There were laws that would have never allowed for this to happen anyway. If builders and planners had done better research they would have found this project to have been impossible before going through all the intense construction.	3	3		3																						147	10	158	1	0	0	4.9523809523809526	14.7	30	21	17	6	4	11	84	10.0	10.73	7.99	23	8.5	8.7	7.857142857142858	10.7	215
10518	16468	6	The builders of the empire State building faced alot of obstacles. One problem they had was when & if they landed getting an area for the people to get on and off. they had to make the platform bigger also. When the dirigibles landed it was because they needed more fuel @CAPS1 it would only be a couple hours they were stopped.	1	0		1																						62	4	66	0	0	0	4.306451612903226	15.5	15	10	2	3	2	5	39	9.4	7.54	8.01	8	8.8	9.43	11.0	7.8	83
10528	16478	6	"While they were attempting to allow the dirigibles to dock on the Empire State Building, the builders faced many obstacles. One obstacle they faced was the lack of a suitable landing area. Al Smith thought if a mooring mast was added to the top of the building, then the dirigibles would be able to anchor there to refuel and let passengers off and on.Another obstacle that was faced was that dirigibles from outside the United States used hydrogen rather than helium which was extremely flammable. The owners of the Empire State Building felt that it wouldn't be safe if the dirigible set on fire with a densely populated area right below it.The greatest obstacle that was faced was the use of the mooring mast with nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" The owners of the Empire State building believed that if something went wrong then the dirigible would be dangling above pedestrians on the street. This was very unsafe."	2	3		3																						170	9	186	2	0	0	4.773255813953488	19.11111111111111	48	19	10	10	2	11	95	15.5	10.57	8.48	28	13.1	14.61	15.75	13.6	247
10531	16481	6	"The Empire State Building faced obstacles while attempting to allow dirigibles, ""enormous steel framed balloons"" commonly called blimps, dock there. One of the main issues was the pressure on the building caused by the dirigibles. As said in the excerpt The @CAPS1 @CAPS2, by @ORGANIZATION2, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven hundred feet below."" (paragraph @NUM1). Over @MONEY1 worth of modifications were made to strengthen and accommodate for this new situation of dirigibles."	2	1		2																						93	5	110	5	0	0	5.43010752688172	18.6	32	13	3	4	2	16	46	15.8	13.12	10.06	23	12.4	14.05	14.875	13.4	148
10532	16482	6	One obstacle the builders of the Empire state Building in attempt to allow dirigibles was, the stress from the mass & the dirigible and wind pressure would all be transmitted to the buildings foundation. The frame of the building would have to be strengthened to accommodate the new situation. There were also safety reasons. Since most states used hydrogen in stead of helium and hydrogen is flammable. If something were to happen and the dirigible was to catch fire. The fire could destroy New York City since it's so densely populated. The biggest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. It the dirigible was tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Plus it	3	3		3																						134	10	146	2	0	0	4.850746268656716	13.4	42	13	8	4	5	11	74	9.0	9.91	8.41	26	7.9	9.53	6.875	10.7	198
10534	16484	6	There was three main obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there, the densely populated area, the violent air currents, and the existing law against airships. First, most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Since the dock would be above downtown New York, there is a higher risk of the dock blowing up due to the density. Secondly, nature was a great obstacle. There were many winds on top of the building and the wind currents were constantly changing violently, there was a gigantic fear of the dirigible swiveling around and hitting another building. Finally, the dock could never allow a ship to be tied up legally due to the existing law of airships flying too low over urban areas. The dirigible would not be safe, and the entire idea will drop. For these reasons or obstacles, many builders of the Empire state building faced while attempting to allow blimps to dock there.	3	3		3																						173	8	192	11	0	0	4.895953757225434	21.625	48	23	14	15	6	19	89	12.5	10.5	8.54	32	10.5	12.11	13.0	12.8	256
