	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
9877	15827	6	"Although there were great hopes for the attempt to allow dirigibles to dock on the Empire State Building, many obstacles were faced while trying to reach this dream. One obstacle noticed while designing the mast to dock on, was that the height and weight of a dirigible would greatly add stress to the building's frame. This would then be transmitted to the building's foundation as well. This clearly possessed a problem bigger than the Empire State Building could withstand. Another reason that builders faced an obstruction in the hopes of allowing dirigibles to dock was safety reasons. One of the most apparent problems, was that most dirigibles outside of the @LOCATION2 were fueled by hydrogen gas, opposed to helium gas. This posed a threat, for hydrogen is highly flammable. Putting a densely populated area such as downtown New York at risk consequently came as an obstacle for builders. The nature itself came as one of the last problems for such a dream. Winds that were constantly shifting due to extreme air currents, at the top of the building could easily cause the back of the dirigible to spin around the mooring mast. Again putting thousands of people below the building, was neither practical nor safe."" As quoted by the passage, ""the mooring mast of the Empire State Building was never destined to fulfill its purpose..."", clearly posing many obstacles in allowing to dock dirigibles on such a building."	3	4		4																						238	12	265	9	0	0	4.987394957983193	19.833333333333332	68	32	15	14	3	21	124	12.0	10.91	8.53	47	9.8	10.95	10.166666666666666	11.7	352
9880	15830	6	In building the mast and docking to the empire state building the constructers faced major problems. The Idea of a dock for dirigibles was a good idea at the time but faced both structrial and social problems. Architects and stated that over time the dock for the dirigible and climatic change would cause strain on the framework of the building. This led to more reconstruction and economic spendings. Another problem the builders faced was the location of the building itself. Newly built dirigibles had hydrogen rather than helium which led to flamibility. The Hindenburg was destroyed in a fire which led the builders to consider what would happened if it had taken place above a densely populated area such as downtown New York. Docking of dirigibles led to many obstacles which ultimately led to the project shutting down. What was thought as the future is now the past.	3	2		3																						148	9	157	0	0	0	4.925675675675675	16.444444444444443	43	20	11	5	7	10	75	10.0	10.61	8.4	31	8.5	11.15	8.285714285714286	11.6	220
9895	15845	6	"In the excerpt called ""The Mooring Mast"" by @ORGANIZATION1, there were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One obstacle was nature. That is because the wind at the top of the Empire State were changing a lot due to bad weather. The blimp would be moving around even if it was tied down the other challenge was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"". That is not safe because if a blimp caught on fire at the building there are 102 floors that could burn down. Also because downtown New York is a very densely populated place. That is the obstacles the Empire State building faced in creating a docking area for blimps."	3	2		3																						136	8	150	2	0	0	4.720588235294118	17.0	42	15	6	8	1	13	75	10.5	9.46	7.97	18	8.5	10.41	11.8	10.6	191
9896	15846	6	"The mooring mast atop the empire state buildings problems should have been foreseeable before its construction. The workers building it were certainly against the odds during its construction. The top of the Empire State Building was in a constant weather crisis, ""Winds were constantly shifting due to violent air currents"". This meant that a dirigible that would attach to the mooring mast would be swaying in the wind. On land, dirigibles have lead dead weights that weighted the back so it didn't sway but that just wasn't practical hanging over crowded city streets. Also, the building could not support a dirigible without transferring its energy back down to the foundation. This meant that the entire building had to be reinforced to move the energy. It was also illegal for dirigibles to fly that low over urban areas, and since most @CAPS1 blimps were using hydrogen, a highly flammable substance, the safety of the project was questioned. After the Hindenburg, people seemed more reluctant to support such a project and even the owners of the Empire State Building realized how catastrophic an accident over a place like downtown New York could be. Overall, the theory of a mooring mast atop the Empire State Building would remain a theory due to predictable obstacles."	4	4		4																						211	10	233	8	0	0	5.071090047393365	21.1	63	21	16	12	3	19	113	13.0	11.49	8.8	44	10.3	12.04	8.833333333333334	12.3	319
9907	15857	6	"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock their. The builders couldn't just let the dirigible land that the step of the Empire State building. It would put to much pressure on the building. According to paragraph @NUM1 it says ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" It would have cost sixty thousand dollars worth of modification had to be made to the framework. Another obstacle they feared was they noticed how much worse it would be if the dirigible caught on fire on top of the Empire State Building. It would destroy part of the population because it would be in downtown New York. In paragraph @NUM2 the greatest obstacle to the successful use of the mooring mast was nature itself. It says even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using the State building, where they would dangle above pedestrians was not safe."	3	3		3																						220	11	241	5	0	0	4.7318181818181815	20.0	69	26	11	5	2	16	124	10.8	9.57	7.57	30	8.7	10.0	8.666666666666666	10.2	306
9923	15873	6	While building the mast for dirigibles to be able to dock their, the architects neglected to see many flaws that were waiting to happen. First off it was against the law to have air craft fly that low to the ground. Most of the dirigibles were mainly composed of hydrogen, which is highly flammable, so having that fly above a heavily populated area would not be to safe. The wind currents at the top of the building were also very strong, therefore the dirigible could be pushed into the side of a building and get punctured by a sharp object. In conclusion the entire idea of having dirigibles landing on the empire state building was an accident waiting to happen.	3	3		3																						120	5	129	4	0	0	4.566666666666666	24.0	26	18	9	10	1	8	70	12.1	9.06	7.98	19	10.3	12.27	14.5	11.6	169
9932	15882	6	The Empire State Building was meant to be great The tallest building in the world. Although they did achieve there goal of height, the true purpose of the building was never used.The building was supposed to serve as a holding dock for these new air Ships called dirigibles. However this was not the case. There were reasons that were apparent before it was ever builtOne of the greatest obstacles was nature itself The winds at the top of the building were too strong for the dirigible to be safetly secure. The back of the ship would swivel around the mooring mast, and trying to weigh it down with bricks was impractical. Another problem that was faced was the law that would make it illegal for a ship to ever tie up to the building or even approach the area. But two ships did try to land. The U.S. Navy dirigible Los Angeles failed in landing because it was too dangerous. In the end, the Empire State Building never served as a station for dirigibles.	3	2		2																						174	12	188	3	0	0	4.485714285714286	14.583333333333334	44	19	13	9	3	15	103	9.5	8.41	7.95	24	8.5	9.33	11.0	9.7	236
9939	15889	6	they haD to worry aBoat the. Saftey for the pepole, to keep it still as they DockeD. How they woaD @CAPS1 it anD the posible out comes if something DiD @CAPS2 wrong.	1	1		1																						32	2	35	1	0	0	4.1875	16.0	2	8	1	3	1	7	21	3.6	4.74	8.61	4	2.7	4.28	4.333333333333333	3.1	38
9940	15890	6	"When the builders of the Empire state Building were constructing the mooring mast for the dirigibles, they faced obsticles that could have jeopardized the project. There were two aspects that the builders had to pay extra attention to, structural integrity, and design. Since ""the architects could not simply drop a mooring mast on top of the Building's flat roof,"" The builders had to modify the building's frame. These modifications cost over @MONEY1. The other aspect that posed an obsticle was design. The architect, John Tauranac, described the plan to make the mast ""more than ornamental,"" and ""more than something as mundane as a water tank. So, to fufill the architect's high aspirations, the builders constructed a ""shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside. This required a lot of extra work for the builders. Dispite the obsticles, the boilders got the job done."	3	1		2																						149	9	179	10	0	0	5.214765100671141	16.555555555555557	50	20	12	3	3	26	79	11.4	11.48	8.49	30	8.6	10.67	10.333333333333334	11.0	217
9944	15894	6	The obstacles the builders of the Empire State Building faced were many. The architects could not simply drop the mooring mast on top of the Empire State Building that was only held by a single cable tether. This would add stress to the buildings frame. To be able to handle the dirigible's load the steel frame of the Empire State building would have to be modified and Strengthened, which was over sixty thosand dollars 'worth. Another obstacle was nature. The winds on top of the building were always shifting which could lead to the back of the ship swiveling around and around the mooring mast.	2	2		2																						105	6	114	1	0	0	4.714285714285714	17.5	35	11	4	4	2	9	60	9.5	9.28	7.81	16	6.6	8.9	8.333333333333334	8.8	141
9947	15897	6	"Marcia @CAPS1's article ""The Mooring Mast"" explains the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock. Nobody involved realized the building wouldn't be sturdy enough to allow a thousand-foot dirigible to be docked there. This pressure, and the wind pressure, would be ""transmitted to the building's foundation."" The Steel frame would also need to be reinforced, costing over sixty thousand dollars. Several other problems arose due to pedestrian safety issues: most foreign dirigibles used highly-flammable hydrogen fuel instead of helium. Everyone involved in the project realized that should the hydrogen cause a fire, the many people living in downtown New York could lose there lives @CAPS2 the dirigible would be dangling 1,250 feet over crowded @CAPS3, endangering countless pedestrians. @CAPS2 there was a law banning airships from flying too low over urban areas, making it ""illegal for a ship to ever tie up to the building or even approach the area."" Although the Empire State Building never got to fulfill it's purpose, it is an international landmark in the heart of New York."	3	3		3																						181	8	211	8	0	0	5.320441988950276	22.625	54	31	14	11	2	24	87	16.6	12.83	9.63	45	13.4	13.9	11.333333333333334	13.5	289
9949	15899	6	"There were some great obstacles for the dirigibles to be able to land and dock on the Empire State Building. At first the idea was great and staggering people's mind, but when the mast was being built the people realized it would not work. The first problem for the dirigble the law for airships to be so low over urban areas which makes it illegal for the ship to even be that close The second problem was ""the winds on top of the building were constantly shifting due to violent air currents (paragraph @NUM1)"" which means it would be very dangerous for the passengers to be comming on and off board of the dirigible. The last problem is that foreign dirigibles use hydrogen which is flammable and to put it over a dencely populated area could cause horrific damage. These precautions would have to be taken which were obstacles for The Empire State Building."	2	3		3																						154	5	165	1	0	0	4.597402597402597	30.8	35	15	19	7	5	10	90	15.6	9.53	8.34	26	12.9	15.7	19.0	13.3	214
9951	15901	6	"There were many obstacles the builders faced in attempting to allow dirigibles to dock on the empire State building. One obstacle they faced is the safety of the passengers when the dirigibles would dock and the frame work of the building wouldn't collapse. I know this because in between paragraph @NUM1 and @NUM2 the excerpt says, ""'One set of egineers are here in New York is trying to dope out a practical, workable arrangement and the government people in Washington are figuring on some safe way of mooring airships to this mast.'"" The mast weighs alot so they're afraid it will put too much pressure on the empire state building. The egineers were also afraid of the dirigibles blowing up because the dirigibles use hydrogen. Hydrogen is way more flammable than helium. I know this because in between paragraph @NUM3 and @NUM4 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. These were a few of many obstacles the workers faced"	3	2		3																						172	8	190	4	0	0	4.901162790697675	21.5	51	22	12	7	5	16	94	12.4	10.39	8.1	24	10.5	11.16	15.25	12.4	250
9952	15902	6	"In this excerpt the Architect/Workers had to face several obstacles while trying to construct a docking area on the Empire State Building for dirigibles. They had to find away for this huge mast not to kill the building frame The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored the top of the building, held by a single cable tether, would add stress to the buildings frame."" They had to find away to make the load less bearing on the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" To fix this Architects and Workers must modifie the steel frame because of the new situation. After this was built and done they had to face the facts that this was imposible to do or not allowed. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" The Architects and worker went through so many obsticales to then find out its dangerous and the law not to fly so close to urban area's."	3	3		3																						251	10	280	8	0	0	4.6892430278884465	25.1	73	32	19	12	7	24	139	16.3	9.88	8.28	41	13.2	15.27	14.25	13.2	354
9959	15909	6	"There were many problems to over come in the construction of the mooring mast on the Empire State Building. The first problem to over come was the stress a thousand foot long dirigible would add to the buildings frame. This was solved by spending over @MONEY1 in modifying the building's frame work. Another problem was a law against airships flying too low around urban environments, brought up in paragraph @NUM1. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 is writing about the wind. At 1,250 feet high the wind is violent, and would swing a dirigible around to much to be safe, and ends could not be weighed down for fear of injuring a pedestrian. Those were three signifigant reasons the mooring mast failed."	3	3		3																						131	8	145	4	0	0	4.816793893129771	16.375	36	15	14	3	2	16	69	12.2	9.86	8.82	26	9.4	11.77	11.6	11.2	182
9960	15910	6	In attempting to let dirigibles dock at the Empire State Building the builders faced many problems. The first problem was the fact that most dirigibles from outside of the U.S. used hydrogen instead of helium. The problem with hydrogen is that it is highly flamable and would be a huge risk to have a hydrogen dirigible over a city full of pedestrians because it could catch on fire and hurt them.Secondly, the wins at the height of the Empire State Building were always shifting which presented great risk to pilots. If their dirigible got blown off course it could collide with other tall buildings in the city. The U.S. Navy dirigible Los Angeles got blown off course by the strong winds and the pilot could not take his hands off the controls in fear of hitting other buildings.Lastly, there was a pre-existing law that would have made it illegal for a dirigible to have entered the airspace around the Empire State Building.	3	3		3																						162	7	175	2	0	0	4.682926829268292	23.428571428571427	45	17	19	5	3	10	88	17.1	10.28	8.85	25	13.6	15.68	15.5	14.0	231
9966	15916	6	"By reading the passage ""The Mooring Mast"" by Marcia Amidon Lüsted it is easy to see the many complications with landing a dirigible on top of a 1,250 ft. building. For one there is the natural effect of wind. ""The winds on top of the building were constantly shifting due to violent air currents."" @CAPS1 winds would make it difficult to land any floating aircraft anywhere if the back wasn't able to be weighted down. Another obstacle the builders faced was that the frame had to be strong enough to hold a @NUM1 ft. long dirigible. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" The worker's then had to spend over @MONEY1 to remodel the framework of the Empire State Building. Another issue is that anchoring the blimps would be illegal. According to ""an existing law against airships flying too low over urban areas."" All these safety troubles and violations would all together make the ""mooring"" an impossible feat."	3	4		4																						173	10	199	1	0	0	4.803468208092486	17.3	52	22	13	7	2	20	100	13.5	9.87	9.52	41	11.7	13.58	19.666666666666668	13.0	254
9970	15920	6	While attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. The first obstacle they dealt with was the fact that mooring such heavy blimps would add stress to the building. In fact, 'the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation.' Another obstacle they endured was the fact that the hydrogen gas used in the dirigible was very flammable. As bad as the Hindenburg explosion was, it could have been much worse, 'if it had taken place above a densely populated area such as downtown New York.' It was also very dangerous that the blimps would fly so low over an urban area. Lastly, the strong winds would making mooring difficult. Winds that high up on a building are, 'constantly shifting due to violent air currents.' The workers clearly had many problems in building the mast and it just couldn't be completed.	3	3		3																						162	9	186	6	0	0	4.814814814814815	18.0	43	19	15	12	2	19	91	10.2	9.51	8.53	29	8.0	11.15	12.6	11.4	228
9971	15921	6	"From the excerpt ""The Mooring Mast"", There were multiple obstacles the builders of the Empire State Building faced. In attempting to allow dirigibles to dock there. One of the obstacles the builders faced was the agianst airships flying too low over urban areas. The law would make it illegal for ship to ever tie up to the building or ever approach the area. Another obstacle the builders faced was forceful winds. ""The U.S. Navy dirigible Los Angeles approached The mooring mast but could not get close enough To tie up because of forceful winds."" The greatest obstacle was the winds on top of the building were constantly shifting due to the violent air currents. The back of the ship would swivel around and around the mooring mast. The last obstacle was the dirigible wasn't safe to have dangling high about pedestrians."	3	3		3																						141	9	156	1	0	0	4.858156028368795	15.666666666666666	40	17	12	9	3	13	76	9.3	9.92	8.22	26	7.1	9.4	7.7142857142857135	10.7	202
9981	15931	6	"Based on ""The Mooring Mast"" written by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Constructed in the 1930s the Empire State Building was originally built to exceed the height of the Chrysler Building; it was going to stand at a whopping 1,250 feet tall. What added to this building's height was its great mooring mast that stood atop the building Dirigibles, very similar to balloons, were gaining popularity in the aviation world. However, there were many issues that held back the progress of this project. Most of these issues were safety problems. One practical reason why dirigibles could not moor at the Empire State Building was because of an existing law against airships flying too low to urban areas Another reason was the flammibility of these ships. Most of them ran on hydrogen rather than helium. Hydrogen is very flammable and if the ship exploded many civilians and passengers would be killed. In summation, because of safety risks, the mast of the Empire State Building could and was never used for its original purpose."	2	3		2																						188	9	207	7	0	0	5.00531914893617	20.88888888888889	60	23	14	8	3	21	96	12.6	11.14	8.87	35	10.3	11.98	15.0	12.1	279
9983	15933	6	The builders of the @ORGANIZATION1 thought that they had a great idea and that they were pioneers. They soon realized that there were some problems with their ideas. One major problem was safety. As noted in paragraph @NUM1, most @LOCATION3 dirigibles used hydrogen, which was highly flammable. New York is one of the biggest cities in the United States, and it was far too densely populated to take that risk. Another problem was wind. At those heights, the wind currents were unpredictable and winds reached high speed. If the dirigible were to be blown around while in the downtown area and were to hit a spire of the building, there would certainly be quite a few casualties. After the risks and rewards were balanced, they realized it just wasn't worth it.	2	3		3																						131	9	147	6	0	0	4.816793893129771	14.555555555555555	34	12	10	8	5	17	77	8.6	9.21	8.46	20	6.6	8.89	6.5	10.0	181
9993	15943	6	The builders of the Empire State building faced several challenges in the completion of the landing dock for dirigibles. The first problem was the frame of the building. The frame was not strong enough to support the dirigibles when docked so the had to reinforce the frame to withstand the strain the dirigibles would present. The next problem was lack of a suitable landing area They decided to put an anchor on the top of the building to secure the dirigibles when docked. The anchor was a winch at the top of the building but the violent winds at the top of the building would not allow the pilot of the dirigible to get close enough to the ancor because of fear that the dirigible might be speard by a nearby building. Another reason why the dirigibles could not be docked on the top of the Empire State building is because of a law against airships flying too low over urban areas. A couple of attempts have been made but to this day nobody has successfully docked a dirigible on top of the Empire State building.	3	3		3																						186	7	193	0	0	0	4.483870967741935	26.571428571428573	53	18	11	5	2	6	114	13.0	8.83	7.76	24	11.3	12.15	11.8	11.5	261
9997	15947	6	"Base on the excerpt the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. They not going to do it because it might hit other building or fly into other self. ""Could not get close enough to tie up because of forceful winds."" (@CAPS1 @NUM1 lines @NUM2). That mean it wasn't safe."	1	1		1																						60	5	70	0	0	0	4.583333333333333	12.0	13	12	5	2	1	8	34	10.1	8.07	8.05	7	8.7	10.0	11.0	8.8	81
9998	15948	6	"In the excerpt ""The Mooring Mast"" by @PERSON1, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One of the obstacles they faced was figuring a practical and safe way to dock the dirigibles. Practicity and safety were an obstacle because the builders of the Empire State building were the first to attempt a docking dirigibles on air, @CAPS1 they had no past trials to refer to. In this project practicity and safety worked together. For example ""..engineers [had] to dope out a practical, workable arrangement..."" @CAPS1 that the airships could be moored to the mast easily and secure. This would assure the passengers safety as well as stability to the building.The second obstacle the builders faced was distributing the stress added to the building as the dirigible docked. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" @CAPS2 all of this stress to the foundation was a challenge because the foundation ""... was nearly eleven hundred feet below."" Another challenge that arose was that, to accommodate this situation ""the steelframe [of the building had] to be modified and strengthened..."" The modification to the buildings framework was worth ""over sixty thousand dollars..."" In conclucion, the builders of the Empire State Building faced many obstacles and attempting to dock dirigibles in their building."	3	4		4																						233	13	271	5	0	0	5.213675213675214	18.0	70	30	10	8	7	31	126	16.2	12.25	8.52	45	13.4	14.29	13.2	14.6	363
10015	15965	6	"The builders of the Empire State Building faced multiple obstacles when trying to obstruct dirigibles to dock on the top of there building. They faced obstacles like laws, saftay problems, and also natural problems when trying to successed this gutsey idea. They firsted faced the problems of law, ""An existing law aginst airships flying too low over urban areas. This law posed an obstacle for the builders because they would have to dock the blimp without flying in this restricted fly zone. The Second problem was dealing with saftey, ""when dirigible Hindenburg was destroyed... Owners of the Empire State building relized how much worse that accident could have been over downtown New York."" After blimps were proven to be highly flamable the builders saw that an accident over highly populated New York City would be worse than a rural area. Finally the builders face problems with nature, ""dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" The builders relized that the drastic change in @LOCATION2 at the top of the building where not apperate for a blimp. These designers had more than a mundane idea but it was shot down with the multiple obstacles that a-rose."	3	4		4																						207	10	229	5	0	0	4.990338164251208	20.7	61	29	19	8	3	27	100	12.4	10.97	8.78	40	9.0	10.99	9.0	11.4	298
10019	15969	6	"The idea was kind of unrealistic in the first place. When these dirigables would try to dock to this building, the structure of the building wouldn't be able to handle the violent winds and the zeppelin. It caused many problems. What if the dirigible attempted to dock and the heavy winds blew it's tail end around to hit a building. The Hindenburg, another zeppelin, was destroyed by fire in Lakehurst, @ORGANIZATION1. If a disaster like this occurred in such a heavily populated place, it would be chaos. Impractical and unsafe, this plan wouldn't work. They would need something more stable. The plans of this weren't completely thought through. All these problems, combined, would cause them to postpone the building of the landing gear. These plans for the ""new"" age of transportation with dirigibles would never happen. Airplanes were a safer and more efficient new way to travel."	3	2		3																						147	12	173	8	0	0	5.034013605442177	12.25	34	18	14	8	4	22	83	8.4	9.96	7.79	28	5.7	9.0	6.75	9.7	213
10029	15979	6	"the obstecles the builders faced was many of them. one of the things they faced was that they dident No if they wanted to build the tower in the first place. And the other reason were ""most dirigibles from outside of the United States use hydrogen rather then helium. And hydrogen is highly flammable. And one of the greater obstacles was mooring mast was nature its self."	1	2		2																						67	6	73	0	0	0	4.567164179104478	11.166666666666666	16	7	6	3	3	8	40	8.5	8.41	8.0	10	6.3	9.71	8.875	10.1	90
10033	15983	6	"Based on ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced multiple obstacles in their attempts to allow dirigibles to anchor at the top of the building. A dirigible moored at the top of the building held by a single cable tether adds stress to the buildings frame, the architects needed to find a way to transmit the stress of the wind pressure and dirigibles load to the @ORGANIZATION1 foundation. Safety had played a major role in the fate of the mooring mast. Outside the United States most dirigibles used hydrogen rather than helium, hydrogen is highly flammable. If a dirigible was to catch fire above a densely populated area there would be disaster. The greatest obstacle to the use of the mooring mast was nature. Above the Empire State Building the wind was constantly shifting due to violent air currents, even if a dirigible was tethered to the mooring mast the back of the shape would still be unstable to land."	4	4		4																						168	7	181	4	0	0	4.761904761904762	24.0	63	15	9	6	1	14	82	13.0	10.16	9.15	35	11.5	13.17	15.25	12.8	251
10036	15986	6	"It was once said ""were there is a will there is a way"". How ever they didn't include the part about the obstacles you will have to go through. For instance how the was a will & way for the docking of dirigibles on the Empire state building, the architects just didn't work out all the possible problems of their idea. Like the fact that only American dirigibles used helium instead of hydrogen. Also that the wind currents have a stronger force that high up in the air than to regular life level. Also the un-ideal place they were trying to use. They should've taken heed to the businessman's slogan ""@CAPS1, @CAPS1, @CAPS1."""	1	2		2																						113	7	133	3	0	0	4.539823008849558	16.142857142857142	33	12	8	7	1	12	73	8.1	7.83	7.39	16	7.2	8.9	8.833333333333334	10.0	157
10046	15996	6	"In the excerpt ""The Mooring Mast"" the builders of the empire state building would of faced many consequences in attempting to allow dirigibles to dock there. A regular sized diriglbe where made of ""enormous steel framed ballons."" They went as fast as ""eighty miles per hour, and could cruise at seventy per hour. The Empire State Building's would of faced the ""building dangling high above pedestrians on the street, was neither practical nor safe"". And even if the dirigibe landed their the ship would ""swivel around and around"" which would of made the building more move-able. Even if the ship would land their it was ""illegal for a ship to ever tie up the building or even approach the area."	2	2		2																						120	6	141	2	0	0	4.791666666666667	20.0	29	16	9	10	6	18	69	11.1	9.57	8.18	18	7.6	10.67	8.666666666666666	10.1	158
10049	15999	6	The empire state builders faced obstacles in attempting to allow dirigibles to dock there. Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flamable. when the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been above a densely populated area such as down town newyork. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Another obstical the builders faced was a law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building, or even approach the area, although two dirigibles did attempt to reach the building before the entire idea was dropped.	3	4		4																						164	7	179	8	0	0	4.871951219512195	23.428571428571427	48	18	12	12	3	16	86	15.2	10.74	9.13	35	12.8	14.09	16.25	13.3	241
10051	16001	6	"The builders of the Empire State Building faced obstacles such as structural support issues, shifting winds, and administrative interference. One major problem arose when they realized the force of holding the blimp in place ""would have to be transmitted all the way to the building's foundation"" (par. @NUM1). This meant builders had to make changes to the support system of the building itself before being able to begin construction on the mooring device. Once the mast and reconstruction work completed, builders realize that ""the winds on top of the building were constantly shifting due to violent air currents"" (par. @NUM2), which would make docking almost impossible. Attempts to moor became even moor difficult as ""complete dirigible mooring equipment had never been installed"" (par. @NUM3). This shows how builders struggled with bureaucracy in their attempts to build the mooring mast. In conclusion, the shortsightedness of the project caused builders to struggle with the building's structure, weather, and the owners' vision, before ultimately abandoning the mast."	3	2		3																						164	10	197	8	0	0	5.579268292682927	16.4	57	24	11	6	3	22	78	16.6	14.1	10.09	41	11.2	13.99	15.5	12.8	254
10055	16005	6	In the @CAPS1 The @CAPS2 Mast by @ORGANIZATION2, the builders of the Empire State Building faced numerous obstacles. The largest obstacle they faced was safety, most dirigibles who were comming from outside the United States used hydrogen rather than helium, and hydrogen is very flammable. Another obstacle was just nature itself. Winds were constantly shiffting caused by violent air currents. Another obstacle was there was a law against airships flying to low over urban areas. The builders should have relized all the hazards. They were facing, and just dropped the idea of using the moorning mast for dirigibles and their passengers.	3	2		3																						101	7	112	4	0	0	5.336633663366337	14.428571428571429	32	13	6	7	3	16	51	10.9	12.29	9.35	25	8.9	9.72	8.285714285714286	11.8	158
10062	16012	6	"In the construction of the Empire State building the @CAPS1 faced plenty of problems before and after the making of the mast. There were laws preventing the docking of the dirigibles, incidents that had occured, and flaws in safety. The first problem they should have turned their attention to was the law against low-flying aircraft over urban areas. It is said that ""this law would make it illegal for a ship to ever tie up or even approach the area."" Another problem faced was the burning of the Hindenburg. The U.S. used helium to keep their dirigibles afloat while other countries were using highly-flammable hydrogen. This posed a big threat and @CAPS1 eiven started to wonder ""how much worse that incident would be if it had taken place above a densely populated area like downtown New York. The final problem was how un-safe it was to have a dirigible swaying in the intense winds near the building. The cargo would send the dirigible out of control in these winds. The mast on the Empire State Building had too many problems for the @CAPS1 to solve. It would never make it from the start."	3	3		3																						193	11	215	2	0	0	4.689119170984456	17.545454545454547	53	25	15	9	4	21	109	9.4	8.87	8.51	34	7.8	9.28	9.0	9.8	272
10065	16015	6	The obstacles the builders of the Empire State Building faced by attempting to allow dirigibles to dock there were harsh. The builders, in theory, thought everything would work perfectly. They had to face that they did not do enough to see if there would be any problems with having the dirigibles dock there. As I read I noticed the building never fulfilled it's purpose. This was because most dirigibles from outside of the united states used hydrogen, not helium, hydrogen is very flammable. On May 6, 1937, the owners of the Empire State Building realized how much worse a fire could have been if it were to happen above a densely populated area such as downtown New York. So in reality this idea was not safe and the builders had to go through building it, having it all done. Then realizing the idea was not pursuable.	1	2		2																						146	8	162	7	0	0	4.6506849315068495	18.25	32	25	9	8	1	15	88	9.6	9.05	7.46	19	8.1	10.33	10.333333333333334	11.0	204
10067	16017	6	"When the builders of the Empire State Building attempted to construct a mooring mast for dirigibles, they were faced with several obstacles that would ultimately defeat them. The first and most obvious obstacle was the danger of crashing. When the Hindenburg crashed in New Jersey, the builders realized how much worse the horrific crash would have been in downtown New York. Another more present obstacle was the wind at the top of the tower. As said in paragraph @NUM1 ""The winds on top of the building were constantly shifting due to violent air currents."" That coupled with the lightweight nature of dirigibles would make mooring much more difficult than on an open field. The last obstacle faced by builders was the existing laws that made it illegal. There were laws that prohibited airships from flying too low over urban areas like New York City, though they were largely ignored. All those obstacles eventually lead to the realization that the mooring mast on top of the Empire State Building was not practical or feasible."	3	3		3																						173	9	187	3	0	0	4.971098265895954	19.22222222222222	49	19	16	10	2	14	92	11.6	11.02	8.51	36	9.6	12.07	10.666666666666666	12.7	256
